id,Field_73
53030,
53031,
53032,
53033,
53034,
53035,
53036,1
53037,1
53038,1
53039,1
53040,1
53041,1
53042,1
53043,1
53044,1
53045,1
53046,
53047,
53048,1
53049,1
53050,
53051,
53052,1
53053,0
53054,
53055,
53056,0
53057,
53058,
53059,
53060,1
53061,
53062,1
53063,1
53064,
53065,
53066,1
53067,
53068,
53069,1
53070,
53071,1
53072,
53073,1
53074,
53075,
53076,1
53077,
53078,
53079,1
53080,1
53081,1
53082,
53083,1
53084,1
53085,1
53086,1
53087,1
53088,
53089,1
53090,1
53091,1
53092,1
53093,1
53094,1
53095,1
53096,1
53097,
53098,1
53099,1
53100,1
53101,1
53102,1
53103,
53104,0
53105,1
53106,
53107,1
53108,
53109,1
53110,
53111,1
53112,
53113,
53114,1
53115,1
53116,1
53117,1
53118,1
53119,1
53120,
53121,1
53122,1
53123,
53124,1
53125,
53126,1
53127,1
53128,1
53129,1
53130,1
53131,1
53132,
53133,1
53134,1
53135,1
53136,1
53137,
53138,
53139,
53140,
53141,
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,1
53152,
53153,
53154,
53155,1
53156,1
53157,
53158,1
53159,
53160,
53161,1
53162,
53163,1
53164,1
53165,
53166,1
53167,1
53168,
53169,
53170,1
53171,
53172,1
53173,1
53174,
53175,1
53176,1
53177,1
53178,1
53179,
53180,
53181,1
53182,
53183,
53184,1
53185,
53186,
53187,1
53188,1
53189,1
53190,
53191,
53192,
53193,1
53194,1
53195,
53196,1
53197,1
53198,
53199,1
53200,
53201,
53202,1
53203,1
53204,
53205,1
53206,
53207,1
53208,
53209,1
53210,
53211,
53212,1
53213,
53214,
53215,1
53216,
53217,1
53218,
53219,1
53220,
53221,1
53222,1
53223,1
53224,
53225,1
53226,
53227,1
53228,1
53229,1
53230,
53231,1
53232,1
53233,
53234,1
53235,
53236,
53237,1
53238,
53239,1
53240,
53241,
53242,1
53243,1
53244,1
53245,
53246,
53247,1
53248,1
53249,
53250,
53251,1
53252,1
53253,1
53254,1
53255,
53256,
53257,
53258,
53259,1
53260,
53261,1
53262,
53263,1
53264,1
53265,
53266,1
53267,
53268,1
53269,1
53270,1
53271,
53272,1
53273,1
53274,
53275,
53276,1
53277,
53278,
53279,
53280,
53281,1
53282,1
53283,
53284,1
53285,
53286,
53287,1
53288,
53289,
53290,
53291,
53292,1
53293,1
53294,1
53295,1
53296,
53297,
53298,1
53299,
53300,1
53301,
53302,1
53303,1
53304,
53305,1
53306,
53307,1
53308,
53309,1
53310,
53311,1
53312,1
53313,1
53314,
53315,1
53316,
53317,1
53318,1
53319,
53320,
53321,1
53322,
53323,
53324,1
53325,
53326,1
53327,1
53328,1
53329,1
53330,1
53331,1
53332,
53333,
53334,
53335,1
53336,
53337,
53338,1
53339,
53340,1
53341,1
53342,1
53343,
53344,
53345,1
53346,1
53347,
53348,
53349,1
53350,1
53351,1
53352,
53353,1
53354,1
53355,
53356,
53357,1
53358,1
53359,1
53360,1
53361,1
53362,1
53363,
53364,
53365,1
53366,
53367,
53368,1
53369,
53370,1
53371,1
53372,1
53373,1
53374,
53375,1
53376,1
53377,1
53378,1
53379,1
53380,1
53381,1
53382,1
53383,1
53384,1
53385,
53386,1
53387,1
53388,1
53389,1
53390,1
53391,1
53392,
53393,1
53394,
53395,
53396,
53397,1
53398,1
53399,
53400,
53401,1
53402,1
53403,
53404,
53405,1
53406,1
53407,1
53408,
53409,1
53410,1
53411,
53412,
53413,1
53414,1
53415,
53416,
53417,1
53418,1
53419,1
53420,1
53421,1
53422,
53423,1
53424,1
53425,1
53426,1
53427,1
53428,1
53429,1
53430,
53431,1
53432,
53433,1
53434,1
53435,1
53436,
53437,0
53438,1
53439,1
53440,1
53441,1
53442,
53443,
53444,
53445,
53446,
53447,1
53448,1
53449,1
53450,1
53451,
53452,1
53453,
53454,1
53455,1
53456,1
53457,
53458,
53459,
53460,1
53461,
53462,
53463,1
53464,
53465,
53466,1
53467,1
53468,1
53469,1
53470,
53471,
53472,1
53473,1
53474,1
53475,1
53476,1
53477,1
53478,1
53479,1
53480,1
53481,1
53482,1
53483,1
53484,1
53485,
53486,1
53487,
53488,
53489,1
53490,1
53491,1
53492,
53493,1
53494,1
53495,
53496,
53497,
53498,
53499,
53500,1
53501,1
53502,1
53503,
53504,1
53505,1
53506,
53507,1
53508,
53509,1
53510,
53511,1
53512,
53513,
53514,1
53515,1
53516,1
53517,1
53518,1
53519,
53520,1
53521,
53522,1
53523,1
53524,1
53525,
53526,
53527,
53528,
53529,
53530,
53531,1
53532,
53533,
53534,
53535,1
53536,1
53537,1
53538,1
53539,1
53540,0
53541,1
53542,1
53543,
53544,1
53545,
53546,
53547,
53548,1
53549,
53550,1
53551,1
53552,1
53553,
53554,
53555,1
53556,1
53557,
53558,
53559,
53560,1
53561,1
53562,0
53563,
53564,
53565,1
53566,1
53567,1
53568,1
53569,1
53570,
53571,1
53572,1
53573,1
53574,1
53575,1
53576,1
53577,1
53578,1
53579,1
53580,1
53581,
53582,
53583,
53584,1
53585,1
53586,1
53587,1
53588,
53589,1
53590,1
53591,
53592,
53593,
53594,
53595,
53596,1
53597,
53598,1
53599,1
53600,1
53601,1
53602,
53603,1
53604,1
53605,
53606,
53607,
53608,
53609,1
53610,
53611,1
53612,1
53613,
53614,
53615,1
53616,1
53617,
53618,1
53619,1
53620,1
53621,1
53622,1
53623,
53624,1
53625,1
53626,
53627,1
53628,
53629,1
53630,1
53631,1
53632,1
53633,1
53634,
53635,1
53636,
53637,1
53638,
53639,
53640,1
53641,1
53642,
53643,
53644,
53645,1
53646,1
53647,
53648,
53649,1
53650,
53651,
53652,1
53653,1
53654,
53655,1
53656,1
53657,
53658,1
53659,1
53660,1
53661,
53662,
53663,
53664,
53665,
53666,1
53667,1
53668,
53669,1
53670,
53671,1
53672,1
53673,
53674,1
53675,1
53676,1
53677,1
53678,
53679,1
53680,1
53681,
53682,1
53683,
53684,
53685,1
53686,1
53687,
53688,1
53689,1
53690,1
53691,
53692,
53693,1
53694,
53695,1
53696,1
53697,1
53698,1
53699,1
53700,1
53701,
53702,
53703,1
53704,1
53705,
53706,1
53707,1
53708,
53709,1
53710,1
53711,1
53712,1
53713,1
53714,1
53715,1
53716,1
53717,
53718,1
53719,
53720,1
53721,
53722,
53723,
53724,
53725,1
53726,
53727,
53728,1
53729,1
53730,1
53731,
53732,
53733,1
53734,
53735,
53736,
53737,1
53738,1
53739,
53740,1
53741,1
53742,1
53743,1
53744,1
53745,
53746,1
53747,1
53748,1
53749,
53750,1
53751,1
53752,1
53753,1
53754,1
53755,1
53756,
53757,
53758,
53759,
53760,1
53761,
53762,1
53763,1
53764,
53765,1
53766,
53767,1
53768,1
53769,1
53770,1
53771,
53772,
53773,
53774,1
53775,
53776,
53777,
53778,1
53779,
53780,
53781,
53782,
53783,
53784,1
53785,1
53786,1
53787,1
53788,1
53789,
53790,
53791,1
53792,
53793,1
53794,1
53795,1
53796,
53797,1
53798,
53799,
53800,
53801,
53802,1
53803,1
53804,1
53805,1
53806,1
53807,
53808,
53809,1
53810,1
53811,
53812,1
53813,1
53814,
53815,
53816,
53817,
53818,1
53819,1
53820,1
53821,1
53822,1
53823,1
53824,
53825,1
53826,
53827,
53828,1
53829,
53830,1
53831,
53832,1
53833,
53834,1
53835,1
53836,1
53837,1
53838,1
53839,1
53840,1
53841,1
53842,
53843,1
53844,
53845,
53846,
53847,
53848,
53849,1
53850,1
53851,
53852,1
53853,1
53854,1
53855,1
53856,1
53857,1
53858,1
53859,1
53860,
53861,1
53862,1
53863,1
53864,
53865,1
53866,
53867,1
53868,
53869,
53870,
53871,1
53872,
53873,1
53874,1
53875,1
53876,
53877,
53878,
53879,1
53880,1
53881,
53882,1
53883,
53884,1
53885,1
53886,1
53887,1
53888,1
53889,1
53890,1
53891,1
53892,1
53893,
53894,
53895,1
53896,
53897,
53898,1
53899,1
53900,1
53901,1
53902,1
53903,
53904,1
53905,1
53906,
53907,1
53908,1
53909,1
53910,
53911,
53912,
53913,1
53914,1
53915,1
53916,
53917,0
53918,
53919,1
53920,1
53921,
53922,1
53923,1
53924,1
53925,1
53926,
53927,1
53928,1
53929,
53930,1
53931,1
53932,1
53933,1
53934,
53935,1
53936,1
53937,
53938,1
53939,
53940,1
53941,
53942,1
53943,1
53944,
53945,
53946,1
53947,
53948,
53949,1
53950,
53951,
53952,1
53953,1
53954,
53955,1
53956,1
53957,1
53958,1
53959,1
53960,1
53961,
53962,1
53963,1
53964,
53965,1
53966,
53967,1
53968,1
53969,1
53970,1
53971,1
53972,
53973,1
53974,1
53975,
53976,1
53977,1
53978,1
53979,1
53980,1
53981,1
53982,
53983,0
53984,
53985,1
53986,
53987,
53988,
53989,1
53990,1
53991,
53992,1
53993,1
53994,
53995,1
53996,
53997,
53998,1
53999,
54000,1
54001,1
54002,
54003,1
54004,1
54005,
54006,1
54007,1
54008,1
54009,
54010,
54011,1
54012,1
54013,
54014,
54015,
54016,
54017,
54018,1
54019,1
54020,
54021,
54022,
54023,
54024,1
54025,0
54026,1
54027,1
54028,1
54029,1
54030,1
54031,1
54032,1
54033,1
54034,
54035,1
54036,1
54037,
54038,
54039,1
54040,
54041,1
54042,1
54043,
54044,1
54045,1
54046,1
54047,1
54048,1
54049,1
54050,1
54051,1
54052,1
54053,1
54054,
54055,
54056,1
54057,1
54058,
54059,
54060,1
54061,1
54062,
54063,1
54064,
54065,1
54066,
54067,1
54068,
54069,1
54070,1
54071,1
54072,
54073,
54074,1
54075,1
54076,1
54077,1
54078,
54079,1
54080,1
54081,
54082,
54083,1
54084,
54085,1
54086,1
54087,1
54088,1
54089,
54090,1
54091,1
54092,
54093,
54094,1
54095,1
54096,1
54097,1
54098,
54099,1
54100,
54101,
54102,1
54103,1
54104,
54105,1
54106,
54107,1
54108,
54109,1
54110,1
54111,1
54112,1
54113,1
54114,1
54115,
54116,1
54117,1
54118,
54119,1
54120,1
54121,
54122,1
54123,
54124,1
54125,1
54126,
54127,
54128,
54129,0
54130,1
54131,1
54132,1
54133,1
54134,
54135,1
54136,1
54137,1
54138,
54139,1
54140,1
54141,
54142,0
54143,
54144,
54145,
54146,
54147,
54148,1
54149,1
54150,
54151,
54152,
54153,1
54154,
54155,1
54156,
54157,1
54158,1
54159,
54160,
54161,1
54162,
54163,1
54164,
54165,1
54166,
54167,0
54168,1
54169,1
54170,1
54171,1
54172,
54173,1
54174,
54175,1
54176,1
54177,1
54178,
54179,
54180,
54181,1
54182,
54183,1
54184,
54185,1
54186,1
54187,1
54188,1
54189,1
54190,1
54191,
54192,
54193,
54194,1
54195,
54196,1
54197,1
54198,
54199,1
54200,
54201,1
54202,
54203,1
54204,
54205,1
54206,1
54207,1
54208,
54209,1
54210,1
54211,
54212,
54213,1
54214,1
54215,1
54216,1
54217,1
54218,1
54219,1
54220,
54221,1
54222,1
54223,
54224,
54225,
54226,1
54227,1
54228,1
54229,
54230,1
54231,
54232,1
54233,1
54234,
54235,1
54236,
54237,1
54238,1
54239,
54240,
54241,1
54242,1
54243,
54244,1
54245,
54246,
54247,1
54248,
54249,1
54250,1
54251,1
54252,1
54253,1
54254,
54255,
54256,
54257,1
54258,
54259,1
54260,
54261,1
54262,
54263,1
54264,
54265,
54266,1
54267,1
54268,1
54269,
54270,
54271,1
54272,1
54273,1
54274,1
54275,1
54276,1
54277,
54278,
54279,1
54280,1
54281,
54282,1
54283,1
54284,
54285,1
54286,
54287,1
54288,1
54289,1
54290,1
54291,
54292,
54293,1
54294,
54295,1
54296,1
54297,
54298,1
54299,
54300,
54301,1
54302,
54303,1
54304,
54305,
